#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000860
       2.425000     0.007428
       2.475000     0.030109
       2.525000     0.169002
       2.575000     0.477992
       2.625000     0.924140
       2.675000     1.221601
       2.725000     1.465434
       2.775000     1.536638
       2.825000     1.407313
       2.875000     1.340587
       2.925000     1.161832
       2.975000     1.007397
       3.025000     0.931938
       3.075000     0.812563
       3.125000     0.724643
       3.175000     0.707296
       3.225000     0.682735
       3.275000     0.635801
       3.325000     0.632189
       3.375000     0.605074
       3.425000     0.627258
       3.475000     0.644306
       3.525000     0.616783
       3.575000     0.652439
       3.625000     0.655249
       3.675000     0.618134
       3.725000     0.646076
       3.775000     0.668924
       3.825000     0.715909
       3.875000     0.713069
       3.925000     0.748578
       3.975000     0.727714
       4.025000     0.774460
       4.075000     0.789770
       4.125000     0.828360
       4.175000     0.855976
       4.225000     0.872271
       4.275000     0.880935
       4.325000     0.903498
       4.375000     0.905788
       4.425000     0.918154
       4.475000     0.928048
       4.525000     0.946765
       4.575000     0.984389
       4.625000     0.984096
       4.675000     0.991363
       4.725000     1.006364
       4.775000     1.006261
       4.825000     1.016578
       4.875000     1.039742
       4.925000     1.060560
       4.975000     1.056019
       5.025000     1.039337
       5.075000     1.052503
       5.125000     1.035208
       5.175000     1.052092
       5.225000     1.053210
       5.275000     1.068923
       5.325000     1.055277
       5.375000     1.042287
       5.425000     1.024318
       5.475000     1.038079
       5.525000     1.029233
       5.575000     1.008981
       5.625000     1.014747
       5.675000     1.004631
       5.725000     1.005078
       5.775000     1.010890
       5.825000     1.004911
       5.875000     1.023457
       5.925000     1.030728
       5.975000     1.024562
       6.025000     1.035573
       6.075000     1.012021
       6.125000     1.021829
       6.175000     1.004585
       6.225000     1.003667
       6.275000     1.015225
       6.325000     1.003484
       6.375000     1.017423
       6.425000     1.006941
       6.475000     1.018771
       6.525000     0.991818
       6.575000     0.994418
       6.625000     1.010097
       6.675000     0.968876
       6.725000     0.957528
       6.775000     0.978554
       6.825000     0.981983
       6.875000     1.000715
       6.925000     0.984494
       6.975000     0.962050
       7.025000     0.984991
       7.075000     0.970342
       7.125000     0.977327
       7.175000     0.973842
       7.225000     0.972404
       7.275000     0.972657
       7.325000     0.970641
       7.375000     0.972605
       7.425000     0.965273
       7.475000     0.978029
       7.525000     0.978789
       7.575000     0.977668
       7.625000     0.959713
       7.675000     0.953347
       7.725000     0.965934
       7.775000     0.961580
       7.825000     0.961776
       7.875000     0.965020
       7.925000     0.969883
       7.975000     0.975236
