#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.008808
       2.925000     0.024394
       2.975000     0.085001
       3.025000     0.148516
       3.075000     0.254086
       3.125000     0.392142
       3.175000     0.487740
       3.225000     0.661268
       3.275000     0.791018
       3.325000     0.952234
       3.375000     1.039279
       3.425000     1.178798
       3.475000     1.264898
       3.525000     1.278096
       3.575000     1.335638
       3.625000     1.338200
       3.675000     1.268253
       3.725000     1.238633
       3.775000     1.203314
       3.825000     1.148507
       3.875000     1.141040
       3.925000     1.073403
       3.975000     1.008786
       4.025000     0.985676
       4.075000     0.963390
       4.125000     0.956436
       4.175000     0.959840
       4.225000     0.945958
       4.275000     0.934317
       4.325000     0.933857
       4.375000     0.937485
       4.425000     0.955088
       4.475000     0.949377
       4.525000     0.957195
       4.575000     0.991810
       4.625000     1.016771
       4.675000     1.022898
       4.725000     1.043975
       4.775000     1.069059
       4.825000     1.079124
       4.875000     1.092638
       4.925000     1.096780
       4.975000     1.081512
       5.025000     1.129104
       5.075000     1.092455
       5.125000     1.064775
       5.175000     1.090515
       5.225000     1.072055
       5.275000     1.061248
       5.325000     1.034394
       5.375000     1.045479
       5.425000     1.030585
       5.475000     1.018648
       5.525000     0.972310
       5.575000     1.007575
       5.625000     0.988975
       5.675000     0.990313
       5.725000     1.018554
       5.775000     1.008852
       5.825000     0.984169
       5.875000     1.020363
       5.925000     0.983028
       5.975000     0.965285
       6.025000     1.002145
       6.075000     0.999790
       6.125000     0.971501
       6.175000     0.970852
       6.225000     0.982875
       6.275000     0.948538
       6.325000     0.957138
       6.375000     0.944452
       6.425000     0.943801
       6.475000     0.946068
       6.525000     0.927292
       6.575000     0.944455
       6.625000     0.920079
       6.675000     0.942623
       6.725000     0.927478
       6.775000     0.941543
       6.825000     0.938010
       6.875000     0.937458
       6.925000     0.960304
       6.975000     0.957760
       7.025000     0.955879
       7.075000     0.976548
       7.125000     0.981056
       7.175000     0.982044
       7.225000     0.991187
       7.275000     0.985129
       7.325000     0.986562
       7.375000     1.008747
       7.425000     1.000753
       7.475000     1.001048
       7.525000     1.006647
       7.575000     1.019878
       7.625000     1.001203
       7.675000     1.011767
       7.725000     1.010099
       7.775000     0.999879
       7.825000     0.995307
       7.875000     1.008066
       7.925000     1.003887
       7.975000     0.990194
