#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.001261
       2.825000     0.003649
       2.875000     0.011157
       2.925000     0.028365
       2.975000     0.060323
       3.025000     0.132073
       3.075000     0.207375
       3.125000     0.290255
       3.175000     0.396740
       3.225000     0.487201
       3.275000     0.572899
       3.325000     0.642286
       3.375000     0.721828
       3.425000     0.751799
       3.475000     0.793425
       3.525000     0.798419
       3.575000     0.823334
       3.625000     0.829588
       3.675000     0.863950
       3.725000     0.849308
       3.775000     0.881454
       3.825000     0.890740
       3.875000     0.860790
       3.925000     0.906107
       3.975000     0.878233
       4.025000     0.875125
       4.075000     0.903178
       4.125000     0.887692
       4.175000     0.889669
       4.225000     0.935353
       4.275000     0.945472
       4.325000     0.974076
       4.375000     0.955996
       4.425000     0.962029
       4.475000     0.972887
       4.525000     1.027598
       4.575000     1.051639
       4.625000     1.016997
       4.675000     1.069090
       4.725000     1.100718
       4.775000     1.099926
       4.825000     1.128536
       4.875000     1.152887
       4.925000     1.170619
       4.975000     1.175642
       5.025000     1.173507
       5.075000     1.175185
       5.125000     1.185629
       5.175000     1.178235
       5.225000     1.188328
       5.275000     1.178292
       5.325000     1.146683
       5.375000     1.111504
       5.425000     1.115024
       5.475000     1.084064
       5.525000     1.059762
       5.575000     1.057704
       5.625000     1.052023
       5.675000     1.042158
       5.725000     1.011742
       5.775000     1.002012
       5.825000     1.011491
       5.875000     0.967629
       5.925000     0.985794
       5.975000     0.966101
       6.025000     0.935826
       6.075000     0.932716
       6.125000     0.932041
       6.175000     0.907079
       6.225000     0.926385
       6.275000     0.951989
       6.325000     0.914552
       6.375000     0.932509
       6.425000     0.938981
       6.475000     0.920483
       6.525000     0.917716
       6.575000     0.922449
       6.625000     0.905703
       6.675000     0.911576
       6.725000     0.919750
       6.775000     0.900938
       6.825000     0.904666
       6.875000     0.921335
       6.925000     0.920528
       6.975000     0.925535
       7.025000     0.916341
       7.075000     0.937762
       7.125000     0.928184
       7.175000     0.925098
       7.225000     0.947950
       7.275000     0.946795
       7.325000     0.967475
       7.375000     0.959220
       7.425000     0.966242
       7.475000     0.977942
       7.525000     0.972275
       7.575000     0.978937
       7.625000     0.987930
       7.675000     0.983504
       7.725000     1.006195
       7.775000     0.998594
       7.825000     1.009337
       7.875000     1.011118
       7.925000     1.002960
       7.975000     0.992331
