#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.003041
       2.875000     0.011744
       2.925000     0.047086
       2.975000     0.094872
       3.025000     0.211635
       3.075000     0.356747
       3.125000     0.530808
       3.175000     0.681296
       3.225000     0.822735
       3.275000     0.938089
       3.325000     1.053209
       3.375000     1.083168
       3.425000     1.102252
       3.475000     1.145924
       3.525000     1.119897
       3.575000     1.134362
       3.625000     1.117322
       3.675000     1.111563
       3.725000     1.084022
       3.775000     1.079679
       3.825000     1.046993
       3.875000     1.002693
       3.925000     1.022363
       3.975000     1.003256
       4.025000     0.982680
       4.075000     0.976251
       4.125000     0.938751
       4.175000     0.938677
       4.225000     0.918495
       4.275000     0.955298
       4.325000     0.917770
       4.375000     0.921002
       4.425000     0.916915
       4.475000     0.930714
       4.525000     0.897222
       4.575000     0.922474
       4.625000     0.908082
       4.675000     0.923628
       4.725000     0.903532
       4.775000     0.925794
       4.825000     0.915046
       4.875000     0.890449
       4.925000     0.904078
       4.975000     0.920315
       5.025000     0.916700
       5.075000     0.902872
       5.125000     0.904375
       5.175000     0.915438
       5.225000     0.898891
       5.275000     0.912806
       5.325000     0.928096
       5.375000     0.921326
       5.425000     0.970224
       5.475000     0.944650
       5.525000     0.961180
       5.575000     0.961975
       5.625000     0.980385
       5.675000     0.989560
       5.725000     0.987900
       5.775000     0.995609
       5.825000     0.990177
       5.875000     1.001519
       5.925000     1.008053
       5.975000     1.022115
       6.025000     0.997198
       6.075000     1.003998
       6.125000     1.032826
       6.175000     1.025970
       6.225000     1.012310
       6.275000     1.013869
       6.325000     1.009308
       6.375000     0.994612
       6.425000     1.024695
       6.475000     1.033937
       6.525000     1.028070
       6.575000     1.000817
       6.625000     0.984219
       6.675000     0.993387
       6.725000     1.007540
       6.775000     1.002558
       6.825000     0.985734
       6.875000     1.000201
       6.925000     0.991174
       6.975000     0.988887
       7.025000     1.000334
       7.075000     0.984790
       7.125000     0.988227
       7.175000     0.973936
       7.225000     0.979471
       7.275000     0.989439
       7.325000     0.955624
       7.375000     0.967965
       7.425000     0.972933
       7.475000     0.959352
       7.525000     0.972018
       7.575000     0.963542
       7.625000     0.962468
       7.675000     0.976500
       7.725000     0.961949
       7.775000     0.947930
       7.825000     0.967404
       7.875000     0.940601
       7.925000     0.943221
       7.975000     0.948831
