#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.027535
       2.425000     0.149388
       2.475000     0.763022
       2.525000     2.044010
       2.575000     3.291778
       2.625000     4.049452
       2.675000     4.084663
       2.725000     3.433507
       2.775000     2.758764
       2.825000     2.114011
       2.875000     1.612462
       2.925000     1.187361
       2.975000     0.877977
       3.025000     0.641271
       3.075000     0.542564
       3.125000     0.437370
       3.175000     0.415037
       3.225000     0.351401
       3.275000     0.368810
       3.325000     0.377557
       3.375000     0.426109
       3.425000     0.444377
       3.475000     0.471473
       3.525000     0.489051
       3.575000     0.544585
       3.625000     0.606493
       3.675000     0.633947
       3.725000     0.711838
       3.775000     0.701621
       3.825000     0.794533
       3.875000     0.839780
       3.925000     0.887833
       3.975000     0.894514
       4.025000     0.920664
       4.075000     0.970405
       4.125000     1.005784
       4.175000     1.066489
       4.225000     1.094690
       4.275000     1.194056
       4.325000     1.212017
       4.375000     1.247106
       4.425000     1.280309
       4.475000     1.314149
       4.525000     1.303283
       4.575000     1.371884
       4.625000     1.393436
       4.675000     1.419088
       4.725000     1.364864
       4.775000     1.374535
       4.825000     1.396023
       4.875000     1.357731
       4.925000     1.331303
       4.975000     1.346448
       5.025000     1.309407
       5.075000     1.302767
       5.125000     1.294842
       5.175000     1.295134
       5.225000     1.294289
       5.275000     1.275276
       5.325000     1.263251
       5.375000     1.264891
       5.425000     1.270378
       5.475000     1.278856
       5.525000     1.255973
       5.575000     1.279302
       5.625000     1.279670
       5.675000     1.260536
       5.725000     1.244686
       5.775000     1.276492
       5.825000     1.293867
       5.875000     1.293031
       5.925000     1.283329
       5.975000     1.260037
       6.025000     1.268092
       6.075000     1.242701
       6.125000     1.261179
       6.175000     1.215761
       6.225000     1.223740
       6.275000     1.209493
       6.325000     1.210223
       6.375000     1.234308
       6.425000     1.212468
       6.475000     1.204813
       6.525000     1.171029
       6.575000     1.156767
       6.625000     1.157619
       6.675000     1.168665
       6.725000     1.136756
       6.775000     1.137698
       6.825000     1.095248
       6.875000     1.093341
       6.925000     1.081456
       6.975000     1.084663
       7.025000     1.074687
       7.075000     1.071090
       7.125000     1.044159
       7.175000     1.016175
       7.225000     1.020104
       7.275000     1.007506
       7.325000     0.988823
       7.375000     0.977603
       7.425000     0.949250
       7.475000     0.925561
       7.525000     0.897273
       7.575000     0.873625
       7.625000     0.848681
       7.675000     0.800580
       7.725000     0.815058
       7.775000     0.765506
       7.825000     0.762809
       7.875000     0.747127
       7.925000     0.708826
       7.975000     0.704545
