#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000000
       3.125000     0.000994
       3.175000     0.005296
       3.225000     0.038733
       3.275000     0.158837
       3.325000     0.423215
       3.375000     0.884601
       3.425000     1.467187
       3.475000     2.006070
       3.525000     2.470257
       3.575000     2.699380
       3.625000     2.659041
       3.675000     2.480084
       3.725000     2.293972
       3.775000     2.133133
       3.825000     2.006736
       3.875000     1.898717
       3.925000     1.755188
       3.975000     1.660011
       4.025000     1.617528
       4.075000     1.566094
       4.125000     1.478725
       4.175000     1.444076
       4.225000     1.353543
       4.275000     1.292587
       4.325000     1.208384
       4.375000     1.201969
       4.425000     1.173224
       4.475000     1.148850
       4.525000     1.129054
       4.575000     1.156223
       4.625000     1.164033
       4.675000     1.192567
       4.725000     1.198115
       4.775000     1.237230
       4.825000     1.235697
       4.875000     1.247854
       4.925000     1.256664
       4.975000     1.248593
       5.025000     1.206184
       5.075000     1.227009
       5.125000     1.220185
       5.175000     1.227713
       5.225000     1.200595
       5.275000     1.185793
       5.325000     1.157980
       5.375000     1.120744
       5.425000     1.140421
       5.475000     1.117420
       5.525000     1.120184
       5.575000     1.088468
       5.625000     1.098043
       5.675000     1.099126
       5.725000     1.076901
       5.775000     1.088606
       5.825000     1.124070
       5.875000     1.113455
       5.925000     1.096955
       5.975000     1.122314
       6.025000     1.153236
       6.075000     1.145904
       6.125000     1.159746
       6.175000     1.200868
       6.225000     1.229878
       6.275000     1.221327
       6.325000     1.247470
       6.375000     1.282200
       6.425000     1.237512
       6.475000     1.300438
       6.525000     1.282181
       6.575000     1.289588
       6.625000     1.290323
       6.675000     1.282176
       6.725000     1.272518
       6.775000     1.240481
       6.825000     1.228103
       6.875000     1.200858
       6.925000     1.147446
       6.975000     1.134247
       7.025000     1.133403
       7.075000     1.123646
       7.125000     1.086323
       7.175000     1.070764
       7.225000     1.066037
       7.275000     1.036394
       7.325000     1.028354
       7.375000     1.000091
       7.425000     0.972668
       7.475000     0.969863
       7.525000     0.928388
       7.575000     0.898071
       7.625000     0.869802
       7.675000     0.851338
       7.725000     0.813756
       7.775000     0.767433
       7.825000     0.768279
       7.875000     0.736248
       7.925000     0.709444
       7.975000     0.686077
