#Distance_(Ang)	 @O_=>_@O1
0.025000	0
0.075000	0
0.125000	0
0.175000	0
0.225000	0
0.275000	0
0.325000	0
0.375000	0
0.425000	0
0.475000	0
0.525000	0
0.575000	0
0.625000	0
0.675000	0
0.725000	0
0.775000	0
0.825000	0
0.875000	0
0.925000	0
0.975000	0
1.025000	0
1.075000	0
1.125000	0
1.175000	0
1.225000	0
1.275000	0
1.325000	0
1.375000	0
1.425000	0
1.475000	0
1.525000	0
1.575000	0
1.625000	0
1.675000	0
1.725000	0
1.775000	0
1.825000	0
1.875000	0
1.925000	0
1.975000	0
2.025000	0
2.075000	0
2.125000	0
2.175000	0
2.225000	0
2.275000	0.0183822
2.325000	0.132978
2.375000	0.719651
2.425000	1.68076
2.475000	2.45741
2.525000	2.49868
2.575000	2.01199
2.625000	1.29787
2.675000	0.725362
2.725000	0.390067
2.775000	0.179832
2.825000	0.109942
2.875000	0.0447628
2.925000	0.0333606
2.975000	0.0167217
3.025000	0.02426
3.075000	0.0167694
3.125000	0.023815
3.175000	0.0450928
3.225000	0.0589511
3.275000	0.105459
3.325000	0.154902
3.375000	0.179117
3.425000	0.237908
3.475000	0.290639
3.525000	0.313931
3.575000	0.416047
3.625000	0.467398
3.675000	0.534605
3.725000	0.537872
3.775000	0.614962
3.825000	0.723267
3.875000	0.763156
3.925000	0.765109
3.975000	0.751334
4.025000	0.797384
4.075000	0.851147
4.125000	0.85611
4.175000	0.892737
4.225000	0.959971
4.275000	1.05507
4.325000	1.07433
4.375000	1.02506
4.425000	1.01229
4.475000	1.01408
4.525000	0.985077
4.575000	0.939926
4.625000	0.918724
4.675000	0.885634
4.725000	0.838107
4.775000	0.831311
4.825000	0.815533
4.875000	0.805117
4.925000	0.744398
4.975000	0.725239
5.025000	0.728044
5.075000	0.709664
5.125000	0.73573
5.175000	0.719213
5.225000	0.724101
5.275000	0.656872
5.325000	0.698279
5.375000	0.692301
5.425000	0.663434
5.475000	0.642908
5.525000	0.655567
5.575000	0.648282
5.625000	0.621773
5.675000	0.655507
5.725000	0.696358
5.775000	0.717001
5.825000	0.743066
5.875000	0.696475
5.925000	0.72211
5.975000	0.750051
6.025000	0.737362
6.075000	0.723269
6.125000	0.727007
6.175000	0.710291
6.225000	0.701109
6.275000	0.658569
6.325000	0.656654
6.375000	0.620903
6.425000	0.590021
6.475000	0.548165
6.525000	0.519933
6.575000	0.526238
6.625000	0.531813
6.675000	0.508453
6.725000	0.515881
6.775000	0.520731
6.825000	0.516307
6.875000	0.525375
6.925000	0.535451
6.975000	0.531061
7.025000	0.559516
7.075000	0.628721
7.125000	0.631172
7.175000	0.643352
7.225000	0.639541
7.275000	0.6154
7.325000	0.60092
7.375000	0.57589
7.425000	0.580816
7.475000	0.538449
7.525000	0.543639
7.575000	0.532433
7.625000	0.511108
7.675000	0.507163
7.725000	0.486802
7.775000	0.445411
7.825000	0.410559
7.875000	0.424454
7.925000	0.387807
7.975000	0.401908
