#Distance_(Ang)	 @O_=>_@S1
0.025000	0
0.075000	0
0.125000	0
0.175000	0
0.225000	0
0.275000	0
0.325000	0
0.375000	0
0.425000	0
0.475000	0
0.525000	0
0.575000	0
0.625000	0
0.675000	0
0.725000	0
0.775000	0
0.825000	0
0.875000	0
0.925000	0
0.975000	0
1.025000	0
1.075000	0
1.125000	0
1.175000	0
1.225000	0
1.275000	0
1.325000	0
1.375000	0
1.425000	0
1.475000	0
1.525000	0
1.575000	0
1.625000	0
1.675000	0
1.725000	0
1.775000	0
1.825000	0
1.875000	0
1.925000	0
1.975000	0
2.025000	0
2.075000	0
2.125000	0
2.175000	0
2.225000	0
2.275000	0
2.325000	0
2.375000	0
2.425000	0
2.475000	0
2.525000	0
2.575000	0
2.625000	0
2.675000	0
2.725000	0
2.775000	0.00318251
2.825000	0.0128997
2.875000	0.0492254
2.925000	0.154703
2.975000	0.347835
3.025000	0.670183
3.075000	1.05191
3.125000	1.37543
3.175000	1.61402
3.225000	1.6558
3.275000	1.73314
3.325000	1.7293
3.375000	1.72664
3.425000	1.70961
3.475000	1.69893
3.525000	1.56191
3.575000	1.47826
3.625000	1.45343
3.675000	1.36696
3.725000	1.31603
3.775000	1.25112
3.825000	1.19584
3.875000	1.19685
3.925000	1.17642
3.975000	1.1678
4.025000	1.15439
4.075000	1.1475
4.125000	1.14203
4.175000	1.11822
4.225000	1.11662
4.275000	1.14001
4.325000	1.12376
4.375000	1.09669
4.425000	1.06954
4.475000	1.09302
4.525000	1.10012
4.575000	1.18395
4.625000	1.22586
4.675000	1.27425
4.725000	1.28914
4.775000	1.35646
4.825000	1.40177
4.875000	1.45382
4.925000	1.42687
4.975000	1.48232
5.025000	1.48908
5.075000	1.48938
5.125000	1.47409
5.175000	1.40217
5.225000	1.43077
5.275000	1.34493
5.325000	1.31651
5.375000	1.28976
5.425000	1.32522
5.475000	1.31356
5.525000	1.28845
5.575000	1.24651
5.625000	1.20229
5.675000	1.19855
5.725000	1.19431
5.775000	1.17651
5.825000	1.1866
5.875000	1.18311
5.925000	1.1547
5.975000	1.18215
6.025000	1.22635
6.075000	1.19256
6.125000	1.18598
6.175000	1.17006
6.225000	1.20359
6.275000	1.23404
6.325000	1.22098
6.375000	1.21252
6.425000	1.22115
6.475000	1.24516
6.525000	1.21268
6.575000	1.20825
6.625000	1.22113
6.675000	1.21578
6.725000	1.21457
6.775000	1.22992
6.825000	1.22123
6.875000	1.20094
6.925000	1.21238
6.975000	1.18237
7.025000	1.15934
7.075000	1.153
7.125000	1.1586
7.175000	1.15241
7.225000	1.10806
7.275000	1.09641
7.325000	1.09199
7.375000	1.06534
7.425000	1.06082
7.475000	1.02746
7.525000	1.01862
7.575000	0.993852
7.625000	0.953711
7.675000	0.922601
7.725000	0.911928
7.775000	0.905995
7.825000	0.910386
7.875000	0.891748
7.925000	0.874286
7.975000	0.828596
