#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.008824
       2.825000     0.058385
       2.875000     0.254847
       2.925000     0.725578
       2.975000     1.564016
       3.025000     2.392698
       3.075000     3.017210
       3.125000     3.253934
       3.175000     3.072813
       3.225000     2.694072
       3.275000     2.328252
       3.325000     1.900078
       3.375000     1.608134
       3.425000     1.372850
       3.475000     1.176069
       3.525000     1.114428
       3.575000     1.033724
       3.625000     0.945568
       3.675000     0.936545
       3.725000     0.868197
       3.775000     0.920963
       3.825000     0.906996
       3.875000     0.904105
       3.925000     0.914928
       3.975000     0.919088
       4.025000     0.893101
       4.075000     0.883303
       4.125000     0.864586
       4.175000     0.871569
       4.225000     0.891033
       4.275000     0.898995
       4.325000     0.933598
       4.375000     0.956250
       4.425000     0.985826
       4.475000     0.987914
       4.525000     0.983507
       4.575000     1.022420
       4.625000     1.043999
       4.675000     1.061318
       4.725000     1.086804
       4.775000     1.110783
       4.825000     1.162102
       4.875000     1.146147
       4.925000     1.156211
       4.975000     1.157993
       5.025000     1.199265
       5.075000     1.199872
       5.125000     1.217783
       5.175000     1.258705
       5.225000     1.278821
       5.275000     1.308767
       5.325000     1.357909
       5.375000     1.323187
       5.425000     1.334862
       5.475000     1.338767
       5.525000     1.345969
       5.575000     1.360820
       5.625000     1.364654
       5.675000     1.372815
       5.725000     1.356937
       5.775000     1.348678
       5.825000     1.341359
       5.875000     1.341547
       5.925000     1.353150
       5.975000     1.320130
       6.025000     1.352997
       6.075000     1.329765
       6.125000     1.330137
       6.175000     1.329560
       6.225000     1.320813
       6.275000     1.341882
       6.325000     1.292724
       6.375000     1.303816
       6.425000     1.326166
       6.475000     1.308195
       6.525000     1.261204
       6.575000     1.253211
       6.625000     1.233924
       6.675000     1.240998
       6.725000     1.215637
       6.775000     1.203577
       6.825000     1.169022
       6.875000     1.158549
       6.925000     1.152102
       6.975000     1.122774
       7.025000     1.069672
       7.075000     1.100277
       7.125000     1.043681
       7.175000     1.033523
       7.225000     1.005599
       7.275000     1.014017
       7.325000     1.020484
       7.375000     1.013655
       7.425000     0.991597
       7.475000     0.989582
       7.525000     0.957617
       7.575000     0.925139
       7.625000     0.904531
       7.675000     0.900694
       7.725000     0.874839
       7.775000     0.858003
       7.825000     0.837957
       7.875000     0.819132
       7.925000     0.797468
       7.975000     0.784829
