#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.001307
       2.775000     0.004412
       2.825000     0.021286
       2.875000     0.065180
       2.925000     0.174161
       2.975000     0.337261
       3.025000     0.555874
       3.075000     0.751993
       3.125000     1.076527
       3.175000     1.297110
       3.225000     1.502203
       3.275000     1.660322
       3.325000     1.731056
       3.375000     1.767072
       3.425000     1.844121
       3.475000     1.813944
       3.525000     1.851130
       3.575000     1.742368
       3.625000     1.618177
       3.675000     1.584149
       3.725000     1.501331
       3.775000     1.475107
       3.825000     1.471960
       3.875000     1.405128
       3.925000     1.404214
       3.975000     1.360202
       4.025000     1.292764
       4.075000     1.243405
       4.125000     1.245107
       4.175000     1.230500
       4.225000     1.198829
       4.275000     1.171482
       4.325000     1.186588
       4.375000     1.179147
       4.425000     1.173968
       4.475000     1.183267
       4.525000     1.190923
       4.575000     1.246661
       4.625000     1.216676
       4.675000     1.275402
       4.725000     1.254205
       4.775000     1.277890
       4.825000     1.271349
       4.875000     1.293602
       4.925000     1.291282
       4.975000     1.307816
       5.025000     1.326707
       5.075000     1.309928
       5.125000     1.333463
       5.175000     1.254718
       5.225000     1.273310
       5.275000     1.254693
       5.325000     1.248873
       5.375000     1.206930
       5.425000     1.184950
       5.475000     1.200000
       5.525000     1.182672
       5.575000     1.165145
       5.625000     1.167687
       5.675000     1.160314
       5.725000     1.209885
       5.775000     1.235888
       5.825000     1.282996
       5.875000     1.245220
       5.925000     1.258442
       5.975000     1.268059
       6.025000     1.246832
       6.075000     1.295176
       6.125000     1.310989
       6.175000     1.290736
       6.225000     1.300146
       6.275000     1.300341
       6.325000     1.278286
       6.375000     1.268226
       6.425000     1.291128
       6.475000     1.296965
       6.525000     1.301789
       6.575000     1.230980
       6.625000     1.230827
       6.675000     1.200910
       6.725000     1.195675
       6.775000     1.200299
       6.825000     1.154330
       6.875000     1.158036
       6.925000     1.125078
       6.975000     1.127762
       7.025000     1.117962
       7.075000     1.104932
       7.125000     1.108122
       7.175000     1.058884
       7.225000     1.034330
       7.275000     1.045198
       7.325000     1.037220
       7.375000     1.047298
       7.425000     1.025845
       7.475000     1.063071
       7.525000     1.017961
       7.575000     1.001691
       7.625000     0.962635
       7.675000     0.932335
       7.725000     0.900622
       7.775000     0.885463
       7.825000     0.848975
       7.875000     0.831811
       7.925000     0.794531
       7.975000     0.780174
